site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,197.4634658175882,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,197.4634658175882,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,197.4634658175882,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,197.4634658175882,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('air',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('soil', 'industrial')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-6dc537e6,Underground mining and beneficiation at Éléonore,Doré,4.910258614055133e-05,kilogram,Zinc II,"('water',)",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.9475061688473001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.9475061688473001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.9475061688473001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.9475061688473001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.9475061688473001,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.153841787919,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.153841787919,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.153841787919,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.153841787919,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,0.153841787919,kilogram,"Particulate Matter, < 2.5 um, CA-QC","('air', 'low population density long term')",biosphere3_spatialized_flows,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,1.9894217158631,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,1.9894217158631,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,1.9894217158631,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,1.9894217158631,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,1.9894217158631,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Quebec,"Gold, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0033974399548726943,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0033974399548726943,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0033974399548726943,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0033974399548726943,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0033974399548726943,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0007995008844401743,kilogram,Nitrogen oxides,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0007995008844401743,kilogram,Nitrogen oxides,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0007995008844401743,kilogram,Nitrogen oxides,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0007995008844401743,kilogram,Nitrogen oxides,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0007995008844401743,kilogram,Nitrogen oxides,"('air',)",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0005983092513359922,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0005983092513359922,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0005983092513359922,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0005983092513359922,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0005983092513359922,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,3.6091628839299863e-05,kilogram,"Particulate Matter, < 2.5 um, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,3.6091628839299863e-05,kilogram,"Particulate Matter, < 2.5 um, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,3.6091628839299863e-05,kilogram,"Particulate Matter, < 2.5 um, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,3.6091628839299863e-05,kilogram,"Particulate Matter, < 2.5 um, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,3.6091628839299863e-05,kilogram,"Particulate Matter, < 2.5 um, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,9.982790955551026e-05,kilogram,"Sulfur dioxide, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,9.982790955551026e-05,kilogram,"Sulfur dioxide, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,9.982790955551026e-05,kilogram,"Sulfur dioxide, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,9.982790955551026e-05,kilogram,"Sulfur dioxide, CA-BC","('air', 'low population density long term')",biosphere3_spatialized_flows,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0014952246233424227,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0014952246233424227,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0014952246233424227,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0014952246233424227,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
BC-MAIN-3f490561,Open-pit mining and beneficiation at Mount Polley,Cu concentrate,0.0014952246233424227,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,British Columbia,"Gold, copper, silver"
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,3.9777936917680885e-05,kilogram,Antimony ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,3.9777936917680885e-05,kilogram,Antimony ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,3.9777936917680885e-05,kilogram,Antimony ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,3.9777936917680885e-05,kilogram,Antimony ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,3.9777936917680885e-05,kilogram,Antimony ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0001053386413244,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.141272745072729e-05,kilogram,Cadmium II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,47.430753805453,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,47.430753805453,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,47.430753805453,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,47.430753805453,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,47.430753805453,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.003248878617360324,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.003248878617360324,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.003248878617360324,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.003248878617360324,kilogram,Chromium III,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.003248878617360324,kilogram,Chromium III,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.003248878617360324,kilogram,Chromium III,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0009565448390728,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0048316656360743275,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0048316656360743275,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0048316656360743275,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0048316656360743275,kilogram,Copper ion,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0048316656360743275,kilogram,Copper ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.0048316656360743275,kilogram,Copper ion,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.5437588230157,kilogram,Hydrogen cyanide,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,1.5437588230157,kilogram,Hydrogen cyanide,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,8.784467953862721e-05,kilogram,Lead II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('air', 'urban air close to ground')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.02557450603922101,kilogram,Manganese II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('soil',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,2.374180528071006e-06,kilogram,Mercury II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001707743888612478,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001707743888612478,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001707743888612478,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001707743888612478,kilogram,Nickel II,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001707743888612478,kilogram,Nickel II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.001707743888612478,kilogram,Nickel II,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,11.160189616662398,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,11.160189616662398,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,11.160189616662398,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,11.160189616662398,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,11.160189616662398,kilogram,Nitrogen oxides,"('air',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.01699413430619246,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.01699413430619246,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.01699413430619246,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.01699413430619246,kilogram,"Phosphorus, CA-ON","('air',)",biosphere3_spatialized_flows,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.01699413430619246,kilogram,Phosphorus,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,0.01699413430619246,kilogram,Phosphorus,"('water',)",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,9.9805967648208,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,9.9805967648208,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
ON-MAIN-aeafbb59,Open-pit mining and beneficiation at Detour Lake,Doré,9.9805967648208,kilogram,"Particulate Matter, > 10 um","('air', 'low population density, long-term')",biosphere3,Ontario,Gold
